segment_0_pitch_mean,segment_0_pitch_median,segment_0_pitch_std,segment_0_velocity_mean,segment_0_velocity_median,segment_0_velocity_std,segment_0_duration_mean,segment_0_duration_median,segment_0_duration_std,segment_1_pitch_mean,segment_1_pitch_median,segment_1_pitch_std,segment_1_velocity_mean,segment_1_velocity_median,segment_1_velocity_std,segment_1_duration_mean,segment_1_duration_median,segment_1_duration_std,segment_2_pitch_mean,segment_2_pitch_median,segment_2_pitch_std,segment_2_velocity_mean,segment_2_velocity_median,segment_2_velocity_std,segment_2_duration_mean,segment_2_duration_median,segment_2_duration_std,segment_3_pitch_mean,segment_3_pitch_median,segment_3_pitch_std,segment_3_velocity_mean,segment_3_velocity_median,segment_3_velocity_std,segment_3_duration_mean,segment_3_duration_median,segment_3_duration_std,segment_4_pitch_mean,segment_4_pitch_median,segment_4_pitch_std,segment_4_velocity_mean,segment_4_velocity_median,segment_4_velocity_std,segment_4_duration_mean,segment_4_duration_median,segment_4_duration_std,segment_5_pitch_mean,segment_5_pitch_median,segment_5_pitch_std,segment_5_velocity_mean,segment_5_velocity_median,segment_5_velocity_std,segment_5_duration_mean,segment_5_duration_median,segment_5_duration_std,segment_6_pitch_mean,segment_6_pitch_median,segment_6_pitch_std,segment_6_velocity_mean,segment_6_velocity_median,segment_6_velocity_std,segment_6_duration_mean,segment_6_duration_median,segment_6_duration_std,segment_7_pitch_mean,segment_7_pitch_median,segment_7_pitch_std,segment_7_velocity_mean,segment_7_velocity_median,segment_7_velocity_std,segment_7_duration_mean,segment_7_duration_median,segment_7_duration_std,segment_8_pitch_mean,segment_8_pitch_median,segment_8_pitch_std,segment_8_velocity_mean,segment_8_velocity_median,segment_8_velocity_std,segment_8_duration_mean,segment_8_duration_median,segment_8_duration_std,segment_9_pitch_mean,segment_9_pitch_median,segment_9_pitch_std,segment_9_velocity_mean,segment_9_velocity_median,segment_9_velocity_std,segment_9_duration_mean,segment_9_duration_median,segment_9_duration_std,segment_10_pitch_mean,segment_10_pitch_median,segment_10_pitch_std,segment_10_velocity_mean,segment_10_velocity_median,segment_10_velocity_std,segment_10_duration_mean,segment_10_duration_median,segment_10_duration_std,segment_11_pitch_mean,segment_11_pitch_median,segment_11_pitch_std,segment_11_velocity_mean,segment_11_velocity_median,segment_11_velocity_std,segment_11_duration_mean,segment_11_duration_median,segment_11_duration_std,segment_12_pitch_mean,segment_12_pitch_median,segment_12_pitch_std,segment_12_velocity_mean,segment_12_velocity_median,segment_12_velocity_std,segment_12_duration_mean,segment_12_duration_median,segment_12_duration_std,segment_13_pitch_mean,segment_13_pitch_median,segment_13_pitch_std,segment_13_velocity_mean,segment_13_velocity_median,segment_13_velocity_std,segment_13_duration_mean,segment_13_duration_median,segment_13_duration_std,segment_14_pitch_mean,segment_14_pitch_median,segment_14_pitch_std,segment_14_velocity_mean,segment_14_velocity_median,segment_14_velocity_std,segment_14_duration_mean,segment_14_duration_median,segment_14_duration_std,segment_15_pitch_mean,segment_15_pitch_median,segment_15_pitch_std,segment_15_velocity_mean,segment_15_velocity_median,segment_15_velocity_std,segment_15_duration_mean,segment_15_duration_median,segment_15_duration_std,segment_16_pitch_mean,segment_16_pitch_median,segment_16_pitch_std,segment_16_velocity_mean,segment_16_velocity_median,segment_16_velocity_std,segment_16_duration_mean,segment_16_duration_median,segment_16_duration_std,segment_17_pitch_mean,segment_17_pitch_median,segment_17_pitch_std,segment_17_velocity_mean,segment_17_velocity_median,segment_17_velocity_std,segment_17_duration_mean,segment_17_duration_median,segment_17_duration_std,segment_18_pitch_mean,segment_18_pitch_median,segment_18_pitch_std,segment_18_velocity_mean,segment_18_velocity_median,segment_18_velocity_std,segment_18_duration_mean,segment_18_duration_median,segment_18_duration_std,segment_19_pitch_mean,segment_19_pitch_median,segment_19_pitch_std,segment_19_velocity_mean,segment_19_velocity_median,segment_19_velocity_std,segment_19_duration_mean,segment_19_duration_median,segment_19_duration_std,segment_20_pitch_mean,segment_20_pitch_median,segment_20_pitch_std,segment_20_velocity_mean,segment_20_velocity_median,segment_20_velocity_std,segment_20_duration_mean,segment_20_duration_median,segment_20_duration_std,segment_21_pitch_mean,segment_21_pitch_median,segment_21_pitch_std,segment_21_velocity_mean,segment_21_velocity_median,segment_21_velocity_std,segment_21_duration_mean,segment_21_duration_median,segment_21_duration_std,segment_22_pitch_mean,segment_22_pitch_median,segment_22_pitch_std,segment_22_velocity_mean,segment_22_velocity_median,segment_22_velocity_std,segment_22_duration_mean,segment_22_duration_median,segment_22_duration_std,segment_23_pitch_mean,segment_23_pitch_median,segment_23_pitch_std,segment_23_velocity_mean,segment_23_velocity_median,segment_23_velocity_std,segment_23_duration_mean,segment_23_duration_median,segment_23_duration_std,segment_24_pitch_mean,segment_24_pitch_median,segment_24_pitch_std,segment_24_velocity_mean,segment_24_velocity_median,segment_24_velocity_std,segment_24_duration_mean,segment_24_duration_median,segment_24_duration_std,segment_25_pitch_mean,segment_25_pitch_median,segment_25_pitch_std,segment_25_velocity_mean,segment_25_velocity_median,segment_25_velocity_std,segment_25_duration_mean,segment_25_duration_median,segment_25_duration_std,segment_26_pitch_mean,segment_26_pitch_median,segment_26_pitch_std,segment_26_velocity_mean,segment_26_velocity_median,segment_26_velocity_std,segment_26_duration_mean,segment_26_duration_median,segment_26_duration_std,is_ai
61.625,64.5,8.214888,63.166668,62.5,5.079917,65.0,64.5,7.7136245,64.2,59.0,9.26067,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.875,0.75,0.4145781,0.6666667,0.5,0.23570226,1.0625,0.5,1.1301963,0.6,0.5,0.2,61.625,64.5,8.214888,63.166668,62.5,5.079917,65.0,64.5,7.7136245,64.2,59.0,9.26067,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.875,0.75,0.4145781,0.6666667,0.5,0.23570226,1.0625,0.5,1.1301963,0.6,0.5,0.2,61.625,64.5,8.214888,63.166668,62.5,5.079917,65.0,64.5,7.7136245,64.2,59.0,9.26067,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.875,0.75,0.4145781,0.6666667,0.5,0.23570226,1.0625,0.5,1.1301963,0.6,0.5,0.2,61.625,64.5,8.214888,63.166668,62.5,5.079917,65.0,64.5,7.7136245,64.2,59.0,9.26067,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.875,0.75,0.4145781,0.6666667,0.5,0.23570226,1.0625,0.5,1.1301963,0.6,0.5,0.2,61.625,64.5,8.214888,63.166668,62.5,5.079917,65.0,64.5,7.7136245,64.2,59.0,9.26067,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.875,0.75,0.4145781,0.6666667,0.5,0.23570226,1.0625,0.5,1.1301963,0.6,0.5,0.2,61.625,64.5,8.214888,63.166668,62.5,5.079917,65.0,64.5,7.7136245,64.2,59.0,9.26067,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.875,0.75,0.4145781,0.6666667,0.5,0.23570226,1.0625,0.5,1.1301963,0.6,0.5,0.2,61.625,64.5,8.214888,63.166668,62.5,5.079917,65.0,64.5,7.7136245,64.2,59.0,9.26067,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.875,0.75,0.4145781,1
76.0,76.0,0.0,69.0,71.0,2.828427,71.666664,72.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,76.0,76.0,0.0,69.0,71.0,2.828427,71.666664,72.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,76.0,76.0,0.0,69.0,71.0,2.828427,71.666664,72.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,76.0,76.0,0.0,69.0,71.0,2.828427,71.666664,72.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,76.0,76.0,0.0,69.0,71.0,2.828427,71.666664,72.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,76.0,76.0,0.0,69.0,71.0,2.828427,71.666664,72.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,76.0,76.0,0.0,69.0,71.0,2.828427,71.666664,72.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,76.0,76.0,0.0,69.0,71.0,2.828427,71.666664,72.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,76.0,76.0,0.0,69.0,71.0,2.828427,71.666664,72.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0
73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.8333333,1.0,0.23570226,73.666664,74.0,2.0548046,68.333336,69.0,4.9216075,100.0,100.0,0.0,0
59.88889,62.0,8.385761,65.22222,66.0,6.9246383,61.5,63.0,6.576473,63.142857,67.0,7.698396,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.2913358,0.9444444,1.0,0.28327885,0.75,0.5,0.35355338,0.71428573,0.5,0.24743582,59.88889,62.0,8.385761,65.22222,66.0,6.9246383,61.5,63.0,6.576473,63.142857,67.0,7.698396,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.2913358,0.9444444,1.0,0.28327885,0.75,0.5,0.35355338,0.71428573,0.5,0.24743582,59.88889,62.0,8.385761,65.22222,66.0,6.9246383,61.5,63.0,6.576473,63.142857,67.0,7.698396,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.2913358,0.9444444,1.0,0.28327885,0.75,0.5,0.35355338,0.71428573,0.5,0.24743582,59.88889,62.0,8.385761,65.22222,66.0,6.9246383,61.5,63.0,6.576473,63.142857,67.0,7.698396,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.2913358,0.9444444,1.0,0.28327885,0.75,0.5,0.35355338,0.71428573,0.5,0.24743582,59.88889,62.0,8.385761,65.22222,66.0,6.9246383,61.5,63.0,6.576473,63.142857,67.0,7.698396,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.2913358,0.9444444,1.0,0.28327885,0.75,0.5,0.35355338,0.71428573,0.5,0.24743582,59.88889,62.0,8.385761,65.22222,66.0,6.9246383,61.5,63.0,6.576473,63.142857,67.0,7.698396,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.2913358,0.9444444,1.0,0.28327885,0.75,0.5,0.35355338,0.71428573,0.5,0.24743582,59.88889,62.0,8.385761,65.22222,66.0,6.9246383,61.5,63.0,6.576473,63.142857,67.0,7.698396,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6111111,0.5,0.2913358,1
59.666668,58.0,5.773503,62.0,63.0,7.46101,57.0,55.0,6.819091,58.166668,61.0,4.844814,58.0,57.0,8.563488,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,0.5,0.8642416,0.75,0.75,0.25,0.75,0.5,0.5448624,0.6666667,0.75,0.34359214,0.5833333,0.5,0.23570226,59.666668,58.0,5.773503,62.0,63.0,7.46101,57.0,55.0,6.819091,58.166668,61.0,4.844814,58.0,57.0,8.563488,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,0.5,0.8642416,0.75,0.75,0.25,0.75,0.5,0.5448624,0.6666667,0.75,0.34359214,0.5833333,0.5,0.23570226,59.666668,58.0,5.773503,62.0,63.0,7.46101,57.0,55.0,6.819091,58.166668,61.0,4.844814,58.0,57.0,8.563488,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,0.5,0.8642416,0.75,0.75,0.25,0.75,0.5,0.5448624,0.6666667,0.75,0.34359214,0.5833333,0.5,0.23570226,59.666668,58.0,5.773503,62.0,63.0,7.46101,57.0,55.0,6.819091,58.166668,61.0,4.844814,58.0,57.0,8.563488,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,0.5,0.8642416,0.75,0.75,0.25,0.75,0.5,0.5448624,0.6666667,0.75,0.34359214,0.5833333,0.5,0.23570226,59.666668,58.0,5.773503,62.0,63.0,7.46101,57.0,55.0,6.819091,58.166668,61.0,4.844814,58.0,57.0,8.563488,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,0.5,0.8642416,0.75,0.75,0.25,0.75,0.5,0.5448624,0.6666667,0.75,0.34359214,0.5833333,0.5,0.23570226,59.666668,58.0,5.773503,62.0,63.0,7.46101,57.0,55.0,6.819091,58.166668,61.0,4.844814,58.0,57.0,8.563488,100.0,100.0,0.0,1
74.666664,76.0,1.8856181,76.5,76.5,0.5,75.5,75.5,1.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.75,0.75,0.25,0.5,0.5,0.0,74.666664,76.0,1.8856181,76.5,76.5,0.5,75.5,75.5,1.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.75,0.75,0.25,0.5,0.5,0.0,74.666664,76.0,1.8856181,76.5,76.5,0.5,75.5,75.5,1.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.75,0.75,0.25,0.5,0.5,0.0,74.666664,76.0,1.8856181,76.5,76.5,0.5,75.5,75.5,1.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.75,0.75,0.25,0.5,0.5,0.0,74.666664,76.0,1.8856181,76.5,76.5,0.5,75.5,75.5,1.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.75,0.75,0.25,0.5,0.5,0.0,74.666664,76.0,1.8856181,76.5,76.5,0.5,75.5,75.5,1.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.75,0.75,0.25,0.5,0.5,0.0,74.666664,76.0,1.8856181,76.5,76.5,0.5,75.5,75.5,1.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.75,0.75,0.25,0.5,0.5,0.0,74.666664,76.0,1.8856181,76.5,76.5,0.5,75.5,75.5,1.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.75,0.75,0.25,0.5,0.5,0.0,74.666664,76.0,1.8856181,76.5,76.5,0.5,75.5,75.5,1.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.75,0.75,0.25,0.5,0.5,0.0,0
61.25,60.0,6.0156045,60.0,57.0,8.640987,59.555557,60.0,8.8331585,59.4,58.5,9.436101,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5555556,0.5,0.15713485,0.7222222,0.5,0.34246746,0.5,0.5,0.0,61.25,60.0,6.0156045,60.0,57.0,8.640987,59.555557,60.0,8.8331585,59.4,58.5,9.436101,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5555556,0.5,0.15713485,0.7222222,0.5,0.34246746,0.5,0.5,0.0,61.25,60.0,6.0156045,60.0,57.0,8.640987,59.555557,60.0,8.8331585,59.4,58.5,9.436101,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5555556,0.5,0.15713485,0.7222222,0.5,0.34246746,0.5,0.5,0.0,61.25,60.0,6.0156045,60.0,57.0,8.640987,59.555557,60.0,8.8331585,59.4,58.5,9.436101,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5555556,0.5,0.15713485,0.7222222,0.5,0.34246746,0.5,0.5,0.0,61.25,60.0,6.0156045,60.0,57.0,8.640987,59.555557,60.0,8.8331585,59.4,58.5,9.436101,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5555556,0.5,0.15713485,0.7222222,0.5,0.34246746,0.5,0.5,0.0,61.25,60.0,6.0156045,60.0,57.0,8.640987,59.555557,60.0,8.8331585,59.4,58.5,9.436101,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5555556,0.5,0.15713485,0.7222222,0.5,0.34246746,0.5,0.5,0.0,61.25,60.0,6.0156045,60.0,57.0,8.640987,59.555557,60.0,8.8331585,59.4,58.5,9.436101,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1
74.333336,76.0,2.3570225,69.666664,69.0,0.94280905,68.333336,67.0,5.7927155,67.666664,65.0,6.01849,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,74.333336,76.0,2.3570225,69.666664,69.0,0.94280905,68.333336,67.0,5.7927155,67.666664,65.0,6.01849,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,74.333336,76.0,2.3570225,69.666664,69.0,0.94280905,68.333336,67.0,5.7927155,67.666664,65.0,6.01849,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,74.333336,76.0,2.3570225,69.666664,69.0,0.94280905,68.333336,67.0,5.7927155,67.666664,65.0,6.01849,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,74.333336,76.0,2.3570225,69.666664,69.0,0.94280905,68.333336,67.0,5.7927155,67.666664,65.0,6.01849,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,74.333336,76.0,2.3570225,69.666664,69.0,0.94280905,68.333336,67.0,5.7927155,67.666664,65.0,6.01849,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,74.333336,76.0,2.3570225,69.666664,69.0,0.94280905,68.333336,67.0,5.7927155,67.666664,65.0,6.01849,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0
68.375,70.0,8.275529,67.2,72.0,12.351518,65.2,66.0,8.280097,62.3,64.5,7.430343,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,0.5,0.9822646,0.7,0.5,0.24494897,0.65,0.5,0.32015622,0.6,0.5,0.2,68.375,70.0,8.275529,67.2,72.0,12.351518,65.2,66.0,8.280097,62.3,64.5,7.430343,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,0.5,0.9822646,0.7,0.5,0.24494897,0.65,0.5,0.32015622,0.6,0.5,0.2,68.375,70.0,8.275529,67.2,72.0,12.351518,65.2,66.0,8.280097,62.3,64.5,7.430343,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,0.5,0.9822646,0.7,0.5,0.24494897,0.65,0.5,0.32015622,0.6,0.5,0.2,68.375,70.0,8.275529,67.2,72.0,12.351518,65.2,66.0,8.280097,62.3,64.5,7.430343,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,0.5,0.9822646,0.7,0.5,0.24494897,0.65,0.5,0.32015622,0.6,0.5,0.2,68.375,70.0,8.275529,67.2,72.0,12.351518,65.2,66.0,8.280097,62.3,64.5,7.430343,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,0.5,0.9822646,0.7,0.5,0.24494897,0.65,0.5,0.32015622,0.6,0.5,0.2,68.375,70.0,8.275529,67.2,72.0,12.351518,65.2,66.0,8.280097,62.3,64.5,7.430343,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,0.5,0.9822646,0.7,0.5,0.24494897,0.65,0.5,0.32015622,0.6,0.5,0.2,68.375,70.0,8.275529,67.2,72.0,12.351518,65.2,66.0,8.280097,62.3,64.5,7.430343,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0625,0.5,0.9822646,1
63.333332,63.0,2.8674417,62.666668,65.0,3.2998316,63.5,63.5,0.5,62.0,62.0,5.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.6,6.4098755e-17,0.8,0.6,0.28284273,0.6,0.6,0.0,0.6,0.6,0.0,63.333332,63.0,2.8674417,62.666668,65.0,3.2998316,63.5,63.5,0.5,62.0,62.0,5.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.6,6.4098755e-17,0.8,0.6,0.28284273,0.6,0.6,0.0,0.6,0.6,0.0,63.333332,63.0,2.8674417,62.666668,65.0,3.2998316,63.5,63.5,0.5,62.0,62.0,5.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.6,6.4098755e-17,0.8,0.6,0.28284273,0.6,0.6,0.0,0.6,0.6,0.0,63.333332,63.0,2.8674417,62.666668,65.0,3.2998316,63.5,63.5,0.5,62.0,62.0,5.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.6,6.4098755e-17,0.8,0.6,0.28284273,0.6,0.6,0.0,0.6,0.6,0.0,63.333332,63.0,2.8674417,62.666668,65.0,3.2998316,63.5,63.5,0.5,62.0,62.0,5.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.6,6.4098755e-17,0.8,0.6,0.28284273,0.6,0.6,0.0,0.6,0.6,0.0,63.333332,63.0,2.8674417,62.666668,65.0,3.2998316,63.5,63.5,0.5,62.0,62.0,5.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.6,6.4098755e-17,0.8,0.6,0.28284273,0.6,0.6,0.0,0.6,0.6,0.0,63.333332,63.0,2.8674417,62.666668,65.0,3.2998316,63.5,63.5,0.5,62.0,62.0,5.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6,0.6,6.4098755e-17,0
